loan_amnt,int_rate,installment,annual_inc,dti,delinq_2yrs,fico_score,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,credit_age_months,term,grade,sub_grade,emp_length,home_ownership,verification_status,purpose,addr_state,target,text_prompt
30000,7.21,929.2,100000.0,22.1,0,680.0,2,18,0,46897,28.7,42,234,36,A,A3,10,MORTGAGE,Verified,debt_consolidation,SC,0,"이 대출 신청자는 연소득 100,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 30,000달러, 대출 기간은 36개월이며, 적용 금리는 7.21%입니다. 매월 납입해야 하는 상환 원리금은 929달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 234개월(약 19.5년)입니다. 총 부채상환비율(DTI)은 22.10%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 18개이고, 전체 신용 한도 대비 사용률(revol_util)은 28.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
14450,13.56,332.94,160000.0,18.93,0,680.0,1,13,1,11339,20.7,25,246,60,C,C1,10,MORTGAGE,Not Verified,debt_consolidation,WA,0,"이 대출 신청자는 연소득 160,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 14,450달러, 대출 기간은 60개월이며, 적용 금리는 13.56%입니다. 매월 납입해야 하는 상환 원리금은 333달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 246개월(약 20.5년)입니다. 총 부채상환비율(DTI)은 18.93%입니다. 최근 6개월간 신용조회 건수는 1건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 13개이고, 전체 신용 한도 대비 사용률(revol_util)은 20.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
20000,10.08,425.73,93000.0,4.15,0,680.0,0,9,0,7164,29.1,25,358,60,B,B1,10,MORTGAGE,Source Verified,debt_consolidation,KY,0,"이 대출 신청자는 연소득 93,000달러이며, 재직 기간은 10년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 60개월이며, 적용 금리는 10.08%입니다. 매월 납입해야 하는 상환 원리금은 426달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 358개월(약 29.8년)입니다. 총 부채상환비율(DTI)은 4.15%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 29.10%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
40000,7.56,1245.36,115000.0,15.13,0,680.0,0,15,1,11324,27.6,22,133,36,A,A3,2,OWN,Source Verified,debt_consolidation,NE,0,"이 대출 신청자는 연소득 115,000달러이며, 재직 기간은 2년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 40,000달러, 대출 기간은 36개월이며, 적용 금리는 7.56%입니다. 매월 납입해야 하는 상환 원리금은 1,245달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 133개월(약 11.1년)입니다. 총 부채상환비율(DTI)은 15.13%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 15개이고, 전체 신용 한도 대비 사용률(revol_util)은 27.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
20000,10.72,652.13,28968.0,33.26,1,680.0,0,4,0,32,6.4,20,255,36,B,B2,-1,MORTGAGE,Source Verified,debt_consolidation,OH,0,"이 대출 신청자는 연소득 28,968달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 20,000달러, 대출 기간은 36개월이며, 적용 금리는 10.72%입니다. 매월 납입해야 하는 상환 원리금은 652달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 255개월(약 21.2년)입니다. 총 부채상환비율(DTI)은 33.26%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 4개이고, 전체 신용 한도 대비 사용률(revol_util)은 6.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
2000,12.98,67.37,18000.0,1.87,0,680.0,0,8,0,2848,22.6,10,53,36,B,B5,0,RENT,Source Verified,moving,LA,0,"이 대출 신청자는 연소득 18,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 2,000달러, 대출 기간은 36개월이며, 적용 금리는 12.98%입니다. 매월 납입해야 하는 상환 원리금은 67달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 53개월(약 4.4년)입니다. 총 부채상환비율(DTI)은 1.87%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 22.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 이사 비용입니다."
35000,10.08,745.03,150000.0,15.78,1,680.0,2,11,0,49051,99.7,26,139,60,B,B1,5,OWN,Verified,credit_card,KS,0,"이 대출 신청자는 연소득 150,000달러이며, 재직 기간은 5년입니다. 주거 형태는 자가 소유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Verified입니다. 신청한 대출 금액은 35,000달러, 대출 기간은 60개월이며, 적용 금리는 10.08%입니다. 매월 납입해야 하는 상환 원리금은 745달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 139개월(약 11.6년)입니다. 총 부채상환비율(DTI)은 15.78%입니다. 최근 6개월간 신용조회 건수는 2건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 11개이고, 전체 신용 한도 대비 사용률(revol_util)은 99.70%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
16000,16.14,390.29,64000.0,12.04,0,680.0,0,5,0,16793,56.0,14,398,60,C,C4,5,RENT,Not Verified,debt_consolidation,NY,0,"이 대출 신청자는 연소득 64,000달러이며, 재직 기간은 5년입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 16,000달러, 대출 기간은 60개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 390달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 398개월(약 33.2년)입니다. 총 부채상환비율(DTI)은 12.04%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 5개이고, 전체 신용 한도 대비 사용률(revol_util)은 56.00%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,16.91,427.3,158000.0,9.1,0,680.0,0,9,1,14055,68.6,21,220,36,C,C5,0,MORTGAGE,Not Verified,debt_consolidation,PA,0,"이 대출 신청자는 연소득 158,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 427달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 220개월(약 18.3년)입니다. 총 부채상환비율(DTI)은 9.10%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 9개이고, 전체 신용 한도 대비 사용률(revol_util)은 68.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
6000,16.91,213.65,36000.0,11.03,0,680.0,0,17,0,13210,57.4,32,126,36,C,C5,5,MORTGAGE,Not Verified,debt_consolidation,GA,0,"이 대출 신청자는 연소득 36,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 6,000달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 214달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 126개월(약 10.5년)입니다. 총 부채상환비율(DTI)은 11.03%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 17개이고, 전체 신용 한도 대비 사용률(revol_util)은 57.40%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
31000,18.94,803.14,18000.0,82.27,0,680.0,0,8,0,17988,53.2,11,200,60,D,D2,2,MORTGAGE,Not Verified,debt_consolidation,AZ,0,"이 대출 신청자는 연소득 18,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 31,000달러, 대출 기간은 60개월이며, 적용 금리는 18.94%입니다. 매월 납입해야 하는 상환 원리금은 803달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 200개월(약 16.7년)입니다. 총 부채상환비율(DTI)은 82.27%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 53.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
28000,16.14,683.0,36000.0,28.57,0,680.0,0,8,0,15936,74.5,12,107,60,C,C4,3,MORTGAGE,Source Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 36,000달러이며, 재직 기간은 3년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 28,000달러, 대출 기간은 60개월이며, 적용 금리는 16.14%입니다. 매월 납입해야 하는 상환 원리금은 683달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 107개월(약 8.9년)입니다. 총 부채상환비율(DTI)은 28.57%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 8개이고, 전체 신용 한도 대비 사용률(revol_util)은 74.50%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
12000,11.31,394.63,58000.0,18.73,0,680.0,0,20,1,9234,41.2,44,112,36,B,B3,2,MORTGAGE,Source Verified,credit_card,MN,0,"이 대출 신청자는 연소득 58,000달러이며, 재직 기간은 2년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Source Verified입니다. 신청한 대출 금액은 12,000달러, 대출 기간은 36개월이며, 적용 금리는 11.31%입니다. 매월 납입해야 하는 상환 원리금은 395달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 112개월(약 9.3년)입니다. 총 부채상환비율(DTI)은 18.73%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 20개이고, 전체 신용 한도 대비 사용률(revol_util)은 41.20%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 1건입니다. 이번 대출의 신청 목적은 신용카드 대금 상환입니다."
10600,16.91,377.45,70000.0,4.13,0,680.0,0,6,0,6963,44.6,10,19,36,C,C5,5,MORTGAGE,Not Verified,home_improvement,TX,0,"이 대출 신청자는 연소득 70,000달러이며, 재직 기간은 5년입니다. 주거 형태는 주택담보대출 보유이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 10,600달러, 대출 기간은 36개월이며, 적용 금리는 16.91%입니다. 매월 납입해야 하는 상환 원리금은 377달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 19개월(약 1.6년)입니다. 총 부채상환비율(DTI)은 4.13%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 0건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 6개이고, 전체 신용 한도 대비 사용률(revol_util)은 44.60%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 주택 개량입니다."
14000,20.89,526.67,75000.0,29.89,1,680.0,0,14,0,11071,37.3,28,243,36,D,D4,0,RENT,Not Verified,debt_consolidation,FL,0,"이 대출 신청자는 연소득 75,000달러이며, 재직 기간은 1년 미만 또는 미상입니다. 주거 형태는 월세(임차)이며, 신용카드 대금 등을 검증한 결과 소득 검증 여부는 Not Verified입니다. 신청한 대출 금액은 14,000달러, 대출 기간은 36개월이며, 적용 금리는 20.89%입니다. 매월 납입해야 하는 상환 원리금은 527달러입니다. FICO 신용 점수는 680점이고, 총 신용 연령은 243개월(약 20.2년)입니다. 총 부채상환비율(DTI)은 29.89%입니다. 최근 6개월간 신용조회 건수는 0건이고, 과거 2년간 30일 이상 연체 이력은 1건입니다. 현재 보유하고 있는 개설된 신용계좌 수는 14개이고, 전체 신용 한도 대비 사용률(revol_util)은 37.30%입니다. 기존 대출 및 연체 등의 법적 공공기록(pub_rec) 건수는 0건입니다. 이번 대출의 신청 목적은 부채 통합(대환)입니다."
